case_id,title,design_intent,intent_key,inputs_hash,ok_blocking,failed_blocking,failed_diagnostic,failed_ignored,R0_m,a_m,Bt_T,Ip_MA,fG,Ti_keV,H98,Q_DT_eqv,P_fus_MW,P_e_net_MW,q95,Ip_from_q95_PROCESS_MA,Ip_vs_PROCESS_ratio,betaN,q_div_MW_m2,sigma_vm_MPa,B_peak_T,hts_margin,TBR,tightest_hard
PD|RESEARCH|ITER_INSPIRED,ITER-inspired (research intent policy),Research,research,82e03d5861510f28,TRUE,,,,6.2,2,nan,15,0.85,10,4.599803642,11.67753505,686.1761856,83.84575745,2.078431373,7.17294733,2.091190596,1.541717138,260.2899209,1214.532805,13.27038462,0.834799744,0.758401311,q95:0.0392
PD|RESEARCH|ITER_INSPIRED,,Power Reactor (net-electric),reactor,82e03d5861510f28,TRUE,,,,6.2,2,nan,15,0.85,10,4.599803642,11.67753505,686.1761856,83.84575745,2.078431373,7.17294733,2.091190596,1.541717138,260.2899209,1214.532805,13.27038462,0.834799744,0.758401311,q_div:-25;sigma_vm:-0.518;HTS margin:-0.304;TBR:-0.278;q95:0.0392
PD|RESEARCH|JET_INSPIRED,JET-inspired,Research,research,266b35343aa91b53,TRUE,,,,2.96,1,nan,4,0.8,8,10.54914079,1.282271912,45.20542705,-84.59224558,2.536764706,2.025939307,1.974392809,3.566584507,59.81967726,317.6858406,11.169375,1.044892811,0.758401311,q95:0.268
PD|RESEARCH|JET_INSPIRED,,Power Reactor (net-electric),reactor,266b35343aa91b53,TRUE,,,,2.96,1,nan,4,0.8,8,10.54914079,1.282271912,45.20542705,-84.59224558,2.536764706,2.025939307,1.974392809,3.566584507,59.81967726,317.6858406,11.169375,1.044892811,0.758401311,q_div:-4.98;TBR:-0.278;HTS margin:-0.129;q95:0.268;B_peak:0.553
PD|RESEARCH|DIII-D_INSPIRED,DIII-D-inspired,Research,research,e7f49977a1cb0d18,TRUE,,,,1.67,0.67,nan,2,0.85,5,13.02800104,0.16740941,3.933627028,-73.65855756,1.851315789,1.20203007,1.663851887,5.807463279,41.39809597,359.682254,36.8235,0.155590271,0.758401311,q95:-0.0743
PD|RESEARCH|DIII-D_INSPIRED,,Power Reactor (net-electric),reactor,e7f49977a1cb0d18,TRUE,,,,1.67,0.67,nan,2,0.85,5,13.02800104,0.16740941,3.933627028,-73.65855756,1.851315789,1.20203007,1.663851887,5.807463279,41.39809597,359.682254,36.8235,0.155590271,0.758401311,q_div:-3.14;HTS margin:-0.87;B_peak:-0.473;TBR:-0.278;q95:-0.0743
PD|REACTOR|SPARC_CLASS,SPARC-class compact HTS,Reactor,reactor,f6262c5eb3922f72,TRUE,,,,1.85,0.57,nan,8,0.8,15,7.339310682,68.99949879,1621.761334,477.6985039,2.414583333,3.514619531,2.276206551,3.317708302,2096.535035,3464.512575,55.1127907,0.065907687,0.758401311,q_div:-209;NWL:-4.9;P_SOL/R:-3.88;sigma_vm:-3.33;B_peak:-1.2
PD|REACTOR|SPARC_CLASS,,Experimental Device (research),research,f6262c5eb3922f72,TRUE,,,,1.85,0.57,nan,8,0.8,15,7.339310682,68.99949879,1621.761334,477.6985039,2.414583333,3.514619531,2.276206551,3.317708302,2096.535035,3464.512575,55.1127907,0.065907687,0.758401311,q95:0.207
PD|REACTOR|ARC_CLASS,ARC-class HTS reactor,Reactor,reactor,87e9f23a548c50f9,TRUE,,,,3.3,1.1,nan,12,0.85,18,6.623298233,80.18527422,2826.842717,863.5136046,2.219298246,5.636205202,2.129092105,2.906715711,1505.948679,2995.080533,35.42,0.168053351,0.758401311,q_div:-150;P_SOL/R:-3.72;sigma_vm:-2.74;NWL:-1.83;HTS margin:-0.86
PD|REACTOR|ARC_CLASS,,Experimental Device (research),research,87e9f23a548c50f9,TRUE,,,,3.3,1.1,nan,12,0.85,18,6.623298233,80.18527422,2826.842717,863.5136046,2.219298246,5.636205202,2.129092105,2.906715711,1505.948679,2995.080533,35.42,0.168053351,0.758401311,q95:0.11
