case,lambda_q_mm,B0_T,q95,P_SOL_MW,R0_m,eich_C,eich_C_dev_pct,f_bs,I_bs_MA,hts_margin_min
sparc_baseline,0.16694677049262835,12.2,2.2837438423645318,124.59527645708924,1.85,0.16612380590557962,0.9050542131812757,0.20580621492948978,1.790514069886561,1.2
sparc_coil_tight,0.16694677049262835,12.2,2.2837438423645318,124.59527645708924,1.85,0.16612380590557962,0.9050542131812757,0.20580621492948978,1.790514069886561,1.2
sparc_current_drive,0.16694677049262835,12.2,2.2837438423645318,124.59527645708924,1.85,0.16612380590557962,0.9050542131812757,0.20580621492948978,1.790514069886561,1.2
sparc_double_null,0.16694677049262835,12.2,2.2837438423645318,124.59527645708924,1.85,0.16612380590557962,0.9050542131812757,0.20580621492948978,1.790514069886561,1.2
sparc_high_Q_target,0.16694677049262835,12.2,2.2837438423645318,197.5007660217252,1.85,0.1586445479843684,-3.6379125332170927,0.2614949554398224,2.2750061123264547,1.2
sparc_high_field,0.15035395016784836,13.5,2.314285714285714,148.7060536431801,1.85,0.15707916794686755,-4.588738073766239,0.18353333761316876,1.7435667073251033,1.2
sparc_impurity_ar,0.16694677049262835,12.2,2.2837438423645318,139.423573938988,1.85,0.16426627500951674,-0.22322631680138935,0.20580621492948978,1.790514069886561,1.2
sparc_low_aux,0.16694677049262835,12.2,2.2837438423645318,101.25913762288874,1.85,0.16960498297485552,3.0195516446970156,0.19369996699246103,1.685189712834411,1.2
sparc_pedestal_profile,0.16694677049262835,12.2,2.2837438423645318,124.59527645708924,1.85,0.16612380590557962,0.9050542131812757,0.20580621492948978,1.790514069886561,1.2
sparc_pulsed_20s,0.16694677049262835,12.2,2.2837438423645318,124.59527645708924,1.85,0.16612380590557962,0.9050542131812757,0.20580621492948978,1.790514069886561,1.2
